Id,Target
7d65f6a4-bbbd-11e8-b2ba-ac1f6b6435d0,22 18 0
78b16b20-bbbd-11e8-b2ba-ac1f6b6435d0,0
e9a2e7ce-bbc1-11e8-b2bb-ac1f6b6435d0,11
1047fa34-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
cf9db796-bba3-11e8-b2b9-ac1f6b6435d0,4
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
3d84212c-bbb4-11e8-b2ba-ac1f6b6435d0,23
f5e82cde-bbb6-11e8-b2ba-ac1f6b6435d0,1 0
fa7ef244-bba9-11e8-b2ba-ac1f6b6435d0,21
d10d8df8-bbb8-11e8-b2ba-ac1f6b6435d0,19 6 0
3903cf14-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
6b89a09a-bbb6-11e8-b2ba-ac1f6b6435d0,23
732c344a-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
ac63136a-bba4-11e8-b2ba-ac1f6b6435d0,2
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21
b7531184-bbb4-11e8-b2ba-ac1f6b6435d0,1 3
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3
7ef8ffbc-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
c0c3760c-bbad-11e8-b2ba-ac1f6b6435d0,26 0
876ed0e0-bbbc-11e8-b2ba-ac1f6b6435d0,25 20 0
aa04dc34-bb9a-11e8-b2b9-ac1f6b6435d0,6
b37db104-bb9b-11e8-b2b9-ac1f6b6435d0,11
e0e7e63c-bbaa-11e8-b2ba-ac1f6b6435d0,21
b3c911dc-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
f4c16ba6-bbc3-11e8-b2bc-ac1f6b6435d0,9 10
3b7b3a58-bbb6-11e8-b2ba-ac1f6b6435d0,25 3
98c8e1b4-bb99-11e8-b2b9-ac1f6b6435d0,13
2e277dbe-bbb9-11e8-b2ba-ac1f6b6435d0,23
5f2cf6d2-bbb4-11e8-b2ba-ac1f6b6435d0,23
61ee72f8-bbad-11e8-b2ba-ac1f6b6435d0,2 0
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,23
f34c5120-bbc1-11e8-b2bb-ac1f6b6435d0,6 0
dceef52e-bbb0-11e8-b2ba-ac1f6b6435d0,0
1c590178-bba2-11e8-b2b9-ac1f6b6435d0,5 0
18c06b7a-bbc3-11e8-b2bc-ac1f6b6435d0,0
7bb64a2a-bbc2-11e8-b2bb-ac1f6b6435d0,23
ec27ce60-bbbc-11e8-b2ba-ac1f6b6435d0,1
1826c3b4-bba3-11e8-b2b9-ac1f6b6435d0,0
bacc8a64-bbc5-11e8-b2bc-ac1f6b6435d0,12
e262f03e-bbae-11e8-b2ba-ac1f6b6435d0,3 0
70f5e3c4-bba5-11e8-b2ba-ac1f6b6435d0,26
95a55208-bbb5-11e8-b2ba-ac1f6b6435d0,25 23 0
15af5382-bbab-11e8-b2ba-ac1f6b6435d0,0
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2
de4b903a-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
3054593e-bba2-11e8-b2b9-ac1f6b6435d0,11 0
97aaf9c6-bbac-11e8-b2ba-ac1f6b6435d0,24 0
5085ee60-bbad-11e8-b2ba-ac1f6b6435d0,25 2
76c9f3f2-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
c9365c38-bbca-11e8-b2bc-ac1f6b6435d0,0
2ad963e0-bb9e-11e8-b2b9-ac1f6b6435d0,6
aa0929a6-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
83422cd2-bbb8-11e8-b2ba-ac1f6b6435d0,6 0
b87ec9e0-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d3ec49dc-bbaa-11e8-b2ba-ac1f6b6435d0,21
4f4b20c2-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
45d2f6ce-bbb3-11e8-b2ba-ac1f6b6435d0,0
e40ea646-bba7-11e8-b2ba-ac1f6b6435d0,2
da79c8c2-bba7-11e8-b2ba-ac1f6b6435d0,25 5
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,25 0
d1481fd0-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
67cc1576-bbbd-11e8-b2ba-ac1f6b6435d0,20
2b57eabc-bbbc-11e8-b2ba-ac1f6b6435d0,21
b20c91ee-bbac-11e8-b2ba-ac1f6b6435d0,7
9e82d34c-bbbe-11e8-b2ba-ac1f6b6435d0,21
4b9b1f3a-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
f38ad554-bba7-11e8-b2ba-ac1f6b6435d0,15 5 0
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,23
bb295398-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
653e687e-bb9d-11e8-b2b9-ac1f6b6435d0,0
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,14 17
757243d2-bbbb-11e8-b2ba-ac1f6b6435d0,0
bb1339a8-bbae-11e8-b2ba-ac1f6b6435d0,25 21
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,12
589e6002-bbbf-11e8-b2ba-ac1f6b6435d0,26 0
c62cd6b6-bba7-11e8-b2ba-ac1f6b6435d0,0
f6d88fc4-bbc2-11e8-b2bc-ac1f6b6435d0,18 0
156ca0d4-bba4-11e8-b2b9-ac1f6b6435d0,0
a4d045ee-bbc9-11e8-b2bc-ac1f6b6435d0,21
3b1583ea-bba0-11e8-b2b9-ac1f6b6435d0,2
c5f337f4-bbbf-11e8-b2bb-ac1f6b6435d0,12 21
373014de-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
a830ca38-bbc9-11e8-b2bc-ac1f6b6435d0,23
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
f91a6dec-bbaf-11e8-b2ba-ac1f6b6435d0,25
5c82bdec-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
d63a5930-bba1-11e8-b2b9-ac1f6b6435d0,25
e7f92dd4-bbc1-11e8-b2bb-ac1f6b6435d0,19
1e325db6-bbaf-11e8-b2ba-ac1f6b6435d0,0
c5bb7cb0-bbb5-11e8-b2ba-ac1f6b6435d0,18 0
2d147fe8-bbab-11e8-b2ba-ac1f6b6435d0,21
8964862c-bbc3-11e8-b2bc-ac1f6b6435d0,5
cecc1a52-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 17 0
2d76e1e0-bbb7-11e8-b2ba-ac1f6b6435d0,21
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
75b5c4e4-bbc6-11e8-b2bc-ac1f6b6435d0,25
1b142636-bbba-11e8-b2ba-ac1f6b6435d0,5 2
ad6da31e-bbb4-11e8-b2ba-ac1f6b6435d0,7
4a9d5e88-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
ea078534-bbae-11e8-b2ba-ac1f6b6435d0,5
afb206ea-bbca-11e8-b2bc-ac1f6b6435d0,0 21
eb4c10d4-bbba-11e8-b2ba-ac1f6b6435d0,4
a2328752-bbba-11e8-b2ba-ac1f6b6435d0,0 21
f98f7d8c-bba3-11e8-b2b9-ac1f6b6435d0,24 23
7898a0f4-bbb8-11e8-b2ba-ac1f6b6435d0,3
6fbfa320-bbb7-11e8-b2ba-ac1f6b6435d0,7 4
a6ff76d0-bbb7-11e8-b2ba-ac1f6b6435d0,19 25
71c2db02-bbac-11e8-b2ba-ac1f6b6435d0,23 4
4bc806dc-bbc7-11e8-b2bc-ac1f6b6435d0,5
0d42d4c2-bbaa-11e8-b2ba-ac1f6b6435d0,23
5297c0e2-bbc2-11e8-b2bb-ac1f6b6435d0,7
299ba560-bbad-11e8-b2ba-ac1f6b6435d0,21
bfccdc5e-bbbf-11e8-b2bb-ac1f6b6435d0,25 5
8e14599e-bbb0-11e8-b2ba-ac1f6b6435d0,7
67cccbae-bbb5-11e8-b2ba-ac1f6b6435d0,11 2
60a1cdc8-bbc6-11e8-b2bc-ac1f6b6435d0,21
f073d508-bbc7-11e8-b2bc-ac1f6b6435d0,16 14 0
9bc257f4-bbbe-11e8-b2ba-ac1f6b6435d0,23 5
ef183296-bbb1-11e8-b2ba-ac1f6b6435d0,23
bc1e8d72-bba7-11e8-b2ba-ac1f6b6435d0,5
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,19
ebb88e48-bbc5-11e8-b2bc-ac1f6b6435d0,7
60a7bb88-bb9f-11e8-b2b9-ac1f6b6435d0,7 3
69d1cce8-bbb9-11e8-b2ba-ac1f6b6435d0,25 23 5
ce33dc90-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
e7ff859a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18
d0d01686-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
2fc7689c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
b127a396-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
0eabdeb4-bbb2-11e8-b2ba-ac1f6b6435d0,5
6901f5da-bba6-11e8-b2ba-ac1f6b6435d0,2
acc882cc-bba9-11e8-b2ba-ac1f6b6435d0,18
b0d8cdf4-bb9f-11e8-b2b9-ac1f6b6435d0,25 2
0bcba94e-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
a5c9be6a-bbb2-11e8-b2ba-ac1f6b6435d0,11
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 21
19843fea-bbbf-11e8-b2ba-ac1f6b6435d0,25 7 1 0
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7
357f14d4-bb9e-11e8-b2b9-ac1f6b6435d0,11
edf9d874-bb9d-11e8-b2b9-ac1f6b6435d0,22 25
77818f80-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
e9846f3a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
7a3998f6-bbb2-11e8-b2ba-ac1f6b6435d0,7
c3105952-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
b33ee92c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
aec8bf50-bbaf-11e8-b2ba-ac1f6b6435d0,11
ed11d932-bba4-11e8-b2ba-ac1f6b6435d0,23 2 21
0374c84e-bbbc-11e8-b2ba-ac1f6b6435d0,11
297ecaea-bbac-11e8-b2ba-ac1f6b6435d0,24
c61808a0-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
38ea764a-bbad-11e8-b2ba-ac1f6b6435d0,25 0
b797bc48-bbab-11e8-b2ba-ac1f6b6435d0,13 0
2d62538c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0
6d8dbce2-bbba-11e8-b2ba-ac1f6b6435d0,25 2
b4fa48b6-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
f0034882-bbc3-11e8-b2bc-ac1f6b6435d0,23
b9f8b9f4-bbc1-11e8-b2bb-ac1f6b6435d0,18
df2db16e-bbbe-11e8-b2ba-ac1f6b6435d0,5
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18
5e7f74e4-bbb4-11e8-b2ba-ac1f6b6435d0,12 4
9c7a9f6a-bbbb-11e8-b2ba-ac1f6b6435d0,12
d7a0d8ea-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
6a746216-bbb2-11e8-b2ba-ac1f6b6435d0,7
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0
5f0d968e-bba5-11e8-b2ba-ac1f6b6435d0,23 4
b893d97c-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
82a33530-bbbf-11e8-b2bb-ac1f6b6435d0,7
273c2726-bba4-11e8-b2b9-ac1f6b6435d0,19 0
94428bf6-bba1-11e8-b2b9-ac1f6b6435d0,4
d9ea0b86-bbc2-11e8-b2bc-ac1f6b6435d0,23
d4b4dfae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
eabc96a4-bbbd-11e8-b2ba-ac1f6b6435d0,23
516e2bc4-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 0
8ee44f44-bb99-11e8-b2b9-ac1f6b6435d0,23 1
95f64d44-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
48485f48-bbbd-11e8-b2ba-ac1f6b6435d0,7
d21fc324-bba8-11e8-b2ba-ac1f6b6435d0,25 13 0 21
bcefb8c8-bba9-11e8-b2ba-ac1f6b6435d0,23 0
2355e5ea-bbb6-11e8-b2ba-ac1f6b6435d0,0
648a872a-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
8f7fe594-bbc6-11e8-b2bc-ac1f6b6435d0,22
d36938b8-bba4-11e8-b2ba-ac1f6b6435d0,7 0
2d279bd6-bbb1-11e8-b2ba-ac1f6b6435d0,16 14 0
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14
c6882eb2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
bcd81364-bbca-11e8-b2bc-ac1f6b6435d0,11 5
21becf30-bbc5-11e8-b2bc-ac1f6b6435d0,23
63f917fe-bbaf-11e8-b2ba-ac1f6b6435d0,25 3
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0
ab54043c-bba6-11e8-b2ba-ac1f6b6435d0,25 13
6d7b705c-bbc2-11e8-b2bb-ac1f6b6435d0,18
e3a0032c-bbba-11e8-b2ba-ac1f6b6435d0,21
903d6c90-bbad-11e8-b2ba-ac1f6b6435d0,23 0
ad4a48b0-bbc3-11e8-b2bc-ac1f6b6435d0,20
9533be0a-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21
3b713532-bb9b-11e8-b2b9-ac1f6b6435d0,23
ac5b537c-bbaf-11e8-b2ba-ac1f6b6435d0,19
f584aeaa-bbae-11e8-b2ba-ac1f6b6435d0,4
90266952-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
341ccf2a-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
f333ab42-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
b3a934d0-bbc5-11e8-b2bc-ac1f6b6435d0,0
846804e6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
70019842-bb9a-11e8-b2b9-ac1f6b6435d0,14
78b00d72-bbc5-11e8-b2bc-ac1f6b6435d0,18
25e2f304-bb9b-11e8-b2b9-ac1f6b6435d0,25
c62f9f74-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
e44bd680-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
61518dde-bbc2-11e8-b2bb-ac1f6b6435d0,7 4
811d8f82-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
1f7f7bc6-bb9c-11e8-b2b9-ac1f6b6435d0,0
40740d44-bb9f-11e8-b2b9-ac1f6b6435d0,19
625505b0-bbba-11e8-b2ba-ac1f6b6435d0,0
ab9fa51a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
4ce4eb48-bba9-11e8-b2ba-ac1f6b6435d0,19 0
1ec0c27a-bbac-11e8-b2ba-ac1f6b6435d0,7
91c035cc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
a41d0b4a-bb9d-11e8-b2b9-ac1f6b6435d0,14
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21
18ff0b94-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 3
fc74c736-bbbd-11e8-b2ba-ac1f6b6435d0,7
6cf3273c-bbaa-11e8-b2ba-ac1f6b6435d0,23
f4bd9f98-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0
4b864004-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
9f3c2616-bba1-11e8-b2b9-ac1f6b6435d0,11 1 0
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1
5bf76bcc-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
7fac5d5e-bbc7-11e8-b2bc-ac1f6b6435d0,7 0 21
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14
6cb87c06-bbb2-11e8-b2ba-ac1f6b6435d0,22
3557324e-bbb6-11e8-b2ba-ac1f6b6435d0,21
aa811c30-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
c82972b0-bb9f-11e8-b2b9-ac1f6b6435d0,7
5f2b97e6-bbc4-11e8-b2bc-ac1f6b6435d0,7
fa012944-bbbe-11e8-b2ba-ac1f6b6435d0,19 3 0
bc1b3668-bbbb-11e8-b2ba-ac1f6b6435d0,24
742628fc-bbbd-11e8-b2ba-ac1f6b6435d0,19
5ec8cdf4-bbb6-11e8-b2ba-ac1f6b6435d0,11 1
883319fe-bba4-11e8-b2b9-ac1f6b6435d0,12 14
9219be94-bbc9-11e8-b2bc-ac1f6b6435d0,7
37bc9be8-bba0-11e8-b2b9-ac1f6b6435d0,4 21
ff845e48-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
864d3460-bbba-11e8-b2ba-ac1f6b6435d0,0
fc495912-bbb2-11e8-b2ba-ac1f6b6435d0,5
1bb76bd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0
c0c9aff4-bbc6-11e8-b2bc-ac1f6b6435d0,11 2 0
111a27ea-bbc2-11e8-b2bb-ac1f6b6435d0,2
df015cda-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
53f64462-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21
78903cdc-bbc4-11e8-b2bc-ac1f6b6435d0,4
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11
87714ba8-bba9-11e8-b2ba-ac1f6b6435d0,23
e79eaccc-bbb9-11e8-b2ba-ac1f6b6435d0,23
99b6b9b6-bba3-11e8-b2b9-ac1f6b6435d0,22
dc1a7adc-bba7-11e8-b2ba-ac1f6b6435d0,0
9d67c912-bbab-11e8-b2ba-ac1f6b6435d0,7
0d7e560c-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
825a91a4-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
6bcd2476-bbb3-11e8-b2ba-ac1f6b6435d0,22 4
44402562-bba8-11e8-b2ba-ac1f6b6435d0,0
78fcf694-bbb3-11e8-b2ba-ac1f6b6435d0,21
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14
b319935c-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
9dc4f69e-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
e1bfbba0-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 7 0
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,14
748699d8-bbb0-11e8-b2ba-ac1f6b6435d0,4
b64bd070-bb99-11e8-b2b9-ac1f6b6435d0,23
c8ffca0c-bbab-11e8-b2ba-ac1f6b6435d0,5
10efee0a-bbb6-11e8-b2ba-ac1f6b6435d0,20 23 0
ca7ba766-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14
62c2a076-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
a025c5ec-bbb4-11e8-b2ba-ac1f6b6435d0,0
dea6e9a6-bbbc-11e8-b2ba-ac1f6b6435d0,23
f065bad2-bbbc-11e8-b2ba-ac1f6b6435d0,21
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
f50e465c-bbc2-11e8-b2bc-ac1f6b6435d0,5
de80bb56-bb9d-11e8-b2b9-ac1f6b6435d0,16 0
4fe1dace-bba7-11e8-b2ba-ac1f6b6435d0,23
cfc588b8-bbba-11e8-b2ba-ac1f6b6435d0,19 25
8a2b45d6-bbc9-11e8-b2bc-ac1f6b6435d0,18
b16fa0ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
ef812554-bbb5-11e8-b2ba-ac1f6b6435d0,14
d87d075c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
041fa5c4-bba9-11e8-b2ba-ac1f6b6435d0,7
3e2f685a-bba2-11e8-b2b9-ac1f6b6435d0,14
62b47c56-bbbb-11e8-b2ba-ac1f6b6435d0,9
90fa5a5a-bbb0-11e8-b2ba-ac1f6b6435d0,22
dadefb5a-bb9a-11e8-b2b9-ac1f6b6435d0,21
dea1c7f4-bbc2-11e8-b2bc-ac1f6b6435d0,19
47660aca-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
3bc05650-bba8-11e8-b2ba-ac1f6b6435d0,7 0
3d613a96-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4256eea8-bb9d-11e8-b2b9-ac1f6b6435d0,25 6
24cfc470-bbc2-11e8-b2bb-ac1f6b6435d0,7 16 0
f637a6e4-bba0-11e8-b2b9-ac1f6b6435d0,18
5bd8f7dc-bbbf-11e8-b2ba-ac1f6b6435d0,0
9588d192-bba5-11e8-b2ba-ac1f6b6435d0,4 2
9e6a620c-bbba-11e8-b2ba-ac1f6b6435d0,12
f044752e-bbc7-11e8-b2bc-ac1f6b6435d0,4 2
557b680e-bbc2-11e8-b2bb-ac1f6b6435d0,23
2d7ac9fc-bbb4-11e8-b2ba-ac1f6b6435d0,6
c2aca164-bbb2-11e8-b2ba-ac1f6b6435d0,25 7
93468be0-bbaa-11e8-b2ba-ac1f6b6435d0,21
43641e4a-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
b75bdae0-bbc2-11e8-b2bc-ac1f6b6435d0,2
cade386a-bbb3-11e8-b2ba-ac1f6b6435d0,1 2
ae2f88fe-bbc7-11e8-b2bc-ac1f6b6435d0,7
797fa0c2-bbb7-11e8-b2ba-ac1f6b6435d0,23
49238bfc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
2e064b18-bbb8-11e8-b2ba-ac1f6b6435d0,16
eb14aef4-bbb1-11e8-b2ba-ac1f6b6435d0,12
6f49a4e4-bb9a-11e8-b2b9-ac1f6b6435d0,23
09a67a8e-bbc4-11e8-b2bc-ac1f6b6435d0,20
9794dd78-bbc3-11e8-b2bc-ac1f6b6435d0,2
b8161582-bbb2-11e8-b2ba-ac1f6b6435d0,21
fc85c906-bb99-11e8-b2b9-ac1f6b6435d0,21
42260b3c-bba0-11e8-b2b9-ac1f6b6435d0,2
55f1a650-bbc1-11e8-b2bb-ac1f6b6435d0,19
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5
1b830afe-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 2
e030f93a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
73780a34-bb99-11e8-b2b9-ac1f6b6435d0,5
899a9612-bbbf-11e8-b2bb-ac1f6b6435d0,22 0
82b9bb60-bbbb-11e8-b2ba-ac1f6b6435d0,11 4 0
a40cbf66-bba6-11e8-b2ba-ac1f6b6435d0,19
5ea59562-bba4-11e8-b2b9-ac1f6b6435d0,25 5
242f201e-bbbe-11e8-b2ba-ac1f6b6435d0,7
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2
c349b004-bbb6-11e8-b2ba-ac1f6b6435d0,22 0
27b6a964-bba0-11e8-b2b9-ac1f6b6435d0,19
63e343e8-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
edd13476-bbc2-11e8-b2bc-ac1f6b6435d0,21
915a4504-bbc5-11e8-b2bc-ac1f6b6435d0,26 4
af37da38-bba6-11e8-b2ba-ac1f6b6435d0,25 0
057b91b8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
45621e96-bba3-11e8-b2b9-ac1f6b6435d0,0
c48cb0e2-bbb6-11e8-b2ba-ac1f6b6435d0,21
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
691e13ec-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
b80d21c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
ec4d48d8-bbb3-11e8-b2ba-ac1f6b6435d0,1 4
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,13
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2
6cdcfab8-bb9e-11e8-b2b9-ac1f6b6435d0,25 6 0 21
b3e72978-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
37b8505a-bbb0-11e8-b2ba-ac1f6b6435d0,4
c7558cba-bba0-11e8-b2b9-ac1f6b6435d0,21
b0be9084-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,25 2
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
ecbae3a2-bbc7-11e8-b2bc-ac1f6b6435d0,7
b93568fa-bb99-11e8-b2b9-ac1f6b6435d0,4 0
b2e917a4-bbac-11e8-b2ba-ac1f6b6435d0,18
4f450df6-bba8-11e8-b2ba-ac1f6b6435d0,5
c9bf27de-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
953e935e-bbc6-11e8-b2bc-ac1f6b6435d0,0
bd70b5b2-bbb4-11e8-b2ba-ac1f6b6435d0,7
b5711b7a-bbb6-11e8-b2ba-ac1f6b6435d0,1 2 0
908a6f34-bbb4-11e8-b2ba-ac1f6b6435d0,25 14 0
0e2624dc-bba7-11e8-b2ba-ac1f6b6435d0,7 0
380ac9d6-bba4-11e8-b2b9-ac1f6b6435d0,0
fb71e77a-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
6e64bdc2-bba2-11e8-b2b9-ac1f6b6435d0,1
89d38f50-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
150b4eb6-bbb2-11e8-b2ba-ac1f6b6435d0,0
24e5d9ea-bba4-11e8-b2b9-ac1f6b6435d0,13
4295727e-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
fe258714-bbb3-11e8-b2ba-ac1f6b6435d0,25 0 21
a7386a6e-bbba-11e8-b2ba-ac1f6b6435d0,16 25 14
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,1 2 0
82896388-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
b51ff910-bba8-11e8-b2ba-ac1f6b6435d0,19 0
60d3d5e6-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
288bc988-bb9f-11e8-b2b9-ac1f6b6435d0,7
774e0cf2-bbb8-11e8-b2ba-ac1f6b6435d0,3
ba0b7ef6-bbb5-11e8-b2ba-ac1f6b6435d0,4
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,18 23 2
8720a988-bbc6-11e8-b2bc-ac1f6b6435d0,19
e8c0ea0a-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
714bb0f0-bba6-11e8-b2ba-ac1f6b6435d0,0
04096bea-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
9423c126-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
1e4f890a-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
89673de0-bbb4-11e8-b2ba-ac1f6b6435d0,6
62a6dde2-bb9a-11e8-b2b9-ac1f6b6435d0,25
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
34a13524-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
180d26de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
402585ca-bb9a-11e8-b2b9-ac1f6b6435d0,0
b47298ea-bb9b-11e8-b2b9-ac1f6b6435d0,3 21
9ce4f734-bbca-11e8-b2bc-ac1f6b6435d0,25 0
13cbc5b4-bb9c-11e8-b2b9-ac1f6b6435d0,6
bd874c74-bbc7-11e8-b2bc-ac1f6b6435d0,25 1
ed48c3e0-bbb1-11e8-b2ba-ac1f6b6435d0,14 2
93df4b96-bba0-11e8-b2b9-ac1f6b6435d0,19
2fa7cfd0-bbab-11e8-b2ba-ac1f6b6435d0,25 0
f3a6049e-bbbd-11e8-b2ba-ac1f6b6435d0,1
1c8cdb8a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
48337dac-bbb4-11e8-b2ba-ac1f6b6435d0,18
6daeaa54-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
c13165be-bba7-11e8-b2ba-ac1f6b6435d0,25 0
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
